004180000700000400000009000021300000030900500800000600008070000000000021600004000,964185273715632489283749165521368794436927518879451632158273946347596821692814357
000080070900420008060000340704600000300094800600500200000940700100000980020000000,415389672973426158268715349784632591352194867691578234836941725147253986529867413
609000000000500010000004009530108902900070650000000430000096080450000000700040000,619327845243589716875614329534168972982473651167952438321796584456831297798245163
090730810006009000300000000740500000800000160000000020002067000000300007080000400,294735816176289543358614279741526398829473165563198724432867951915342687687951432
080000400000020050070000000100500060500000000000800000406090000000400708000100200,283651479614927853975384621148573962539246187762819534426798315351462798897135246
030001000000000050000000400000420800070000001000800700407260000100000970000000003,532741698741698352986352417315427869874936521269815734497263185123584976658179243
000900240003206000650000800018740600000600003000000900209800000000000410300000000,187935246493286751652174839918743625524698173736512984249851367875369412361427598
907480300100007009030020400704000503000063100003000000086500900320008065500300000,957481326142637859638925417764219583295863174813754692486572931329148765571396248
300050200090800000005000700200080000010000030000000009004309000700020651006001000,371654298492817365685293714243985176918746532567132489154369827739428651826571943
060750410000090300040608000000410050302000000900026071000203900600800002000005000,863752419527194368149638527786419253312587694954326871471263985695841732238975146
402000091000610000630500000700002010010400906095000000307000240000960103000200700,452738691978614352631529874746392518813475926295186437367851249524967183189243765
090030000070000800000010500000700900423000000000200000100000043000800060000009000,591638472674952831238417596815763924423195687967284315189576243352841769746329158
800300200000201690602000000000000046020100000300000000090084000000000500000060000,879356214543271698612498735951827346426139857387645921295784163764913582138562479
003615000000000705000900000000078059910000000007000406701200068090140000000000900,873615294269834715154927683426378159915462837387591426741259368698143572532786941
000700002603000000100000000500460000090000300360050000076200003000000610040000050,459786132623591784187342596512463978794128365368957421976215843235874619841639257
000820050060050009094760008206010070010036000000907000000005691709000004000002300,173829456862154739594763218246518973917236845385947162428375691739681524651492387
420837000001000602000002000060200700000506900700090000507018040009005030210640000,426837159371459682895162374963284715184576923752391468537918246649725831218643597
086000009000200450009807210100700024000080000000004980004090603700500000000003800,286415739317269458549837216198756324432981567675324981854192673763548192921673845
000450090300200080700000000000000706000000300000900000006007500050000020040000000,168453297394276185725198463439582716582761349671934852916827534857349621243615978
203000070700041000000000000040000105000200300030000400500000800000300020060900000,213589674789641253456723918642837195195264387837195462521476839974318526368952741
000300805900600000006000100500907640008040200010060000402100097000085400070020300,247391865931658724856274139523917648698543271714862953482136597369785412175429386
000406000307000000900020000050001002002000380000007900200930000040000006000070050,125496837367158429984723561459381672712569384638247915276935148543812796891674253
400800000700000002165000070010600300076000004000000800800460590300027406000010000,492876135783195642165234978918642357576389214234751869827463591351927486649518723
106380000000012870258000001000100603900004000500036200740800010010567430000201009,176385924394612875258479361427158693963724158581936247742893516819567432635241789
034705080000000006005006010400680090000950300059001800570008249106079000900000001,634715982718392456295846713427683195861957324359421867573168249146279538982534671
